94,682,94,665,186,665,186,682	amounts
359,295,359,271,402,271,402,295	and
243,261,243,246,264,246,264,261	as
597,245,618,243,619,260,598,261	to
705,262,705,240,783,242,783,263	change,
625,260,625,242,700,242,700,260	climate
340,262,340,242,479,242,479,262	temperatures
526,262,527,240,592,242,592,263	owing
482,263,482,241,524,241,524,263	rise
194,262,194,241,239,241,239,262	that
38,260,39,239,123,241,122,263	findings
268,240,334,238,335,263,268,265	sglobalt
125,238,189,237,189,265,126,265	simply
0,263,0,239,35,239,35,263	Thef
1,188,74,187,75,207,2,208	glaciers.
144,169,148,158,157,161,154,172	a
450,178,451,153,500,155,499,180	-maybe
161,156,205,155,205,173,161,173	new
10,173,10,153,64,154,63,173	virus
690,172,691,149,773,153,772,176	melting
663,154,686,154,686,173,663,173	to
605,173,605,152,659,152,659,173	close
532,175,532,151,602,151,602,175	higher
67,152,139,151,139,173,67,174	infects
209,152,258,151,259,174,209,175	vhostf
499,151,530,151,530,174,499,174	ybel
383,174,383,151,433,151,433,174	time
335,172,336,149,381,151,380,174	first
296,173,296,149,333,149,333,173	the
259,174,259,148,295,148,295,174	tfort
364,141,364,122,454,123,454,142	suggests
623,142,623,122,712,122,712,142	spillover
732,141,732,121,798,121,798,141	where
1,140,1,119,56,120,55,141	Arctic
292,139,292,118,358,120,358,141	world,
59,140,59,119,170,120,170,141	freshwater
497,141,497,119,538,119,538,141	risk
457,120,495,119,495,140,458,142	the
568,119,618,117,619,140,569,142	fvirals
541,139,543,118,567,120,566,141	xof
249,120,287,118,288,140,251,142	the
224,140,224,119,248,119,248,140	in
175,119,221,118,221,139,175,140	rlake
672,109,672,87,741,87,741,109	largest
331,90,436,89,436,104,331,105	sediments
78,87,162,87,162,109,78,110	canalysis
0,109,0,87,75,87,75,109	Genetic
553,107,553,87,625,87,625,107	Hazen,
497,106,497,88,549,88,549,106	Lake
442,107,442,87,494,87,494,107	from
746,112,746,84,797,84,797,112	thigh
631,106,632,84,669,87,667,108	,thel
235,108,235,86,276,86,276,108	land
168,107,168,87,192,87,192,107	soft
279,86,326,85,326,106,280,107	lake
194,108,194,86,233,86,233,108	fsoil
254,51,255,35,298,38,297,54	new
227,53,227,36,250,36,250,53	to
121,52,122,32,222,35,221,55	according
1,35,73,34,73,55,2,55	nelting
305,53,305,34,356,34,356,53	data
76,32,114,31,114,55,77,56	gice,
249,4,308,3,308,20,249,21	come
197,25,197,2,246,3,245,26	cmay
639,4,709,4,709,19,640,20	matter
90,4,197,2,197,23,90,25	tpandemic
311,21,311,3,349,3,349,21	not
38,20,39,2,88,3,87,21	next
714,19,714,3,736,3,736,19	in
540,2,579,1,579,19,541,20	but
485,19,485,2,538,2,538,19	birds
456,19,456,2,481,2,481,19	Sort
408,20,408,0,454,0,454,20	bats
351,2,403,0,404,20,351,21	tfrom
582,20,582,0,636,0,636,20	ffom
0,21,0,0,35,0,35,21	Their
